filename,transcription
test_sample_497.wav,i cant sleep because of cold
test_sample_498.wav,There is a sharp pain in my ear whenever I do this.
test_sample_499.wav,I feel a pain in my neck
test_sample_500.wav,I got acne when I ate chili
test_sample_501.wav,My shoulder hurts me so much
test_sample_502.wav,My stomach feels starts hurting but then it feels better after I eat something mild.
test_sample_503.wav,"My body feels weak although I eat a lot, why?"
test_sample_504.wav,The worst headache was during a hangover in my twenties: I sincerely thought I was going to die from brain inflammation.
test_sample_505.wav,I feel pain in the knee
test_sample_506.wav,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold."
test_sample_507.wav,I feel pain when i think of her
test_sample_508.wav,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open"
test_sample_509.wav,I visited many doctors but they can't find the right treatment toget my hair back
test_sample_510.wav,I have an ear ache when showering
test_sample_511.wav,My neck feels stiff
test_sample_512.wav,"I am always cold, even when I am wearing layers"
test_sample_513.wav,"my cbc report indicate 10 hb, i feel tired of little work."
test_sample_514.wav,I lose a lot of my hair
test_sample_515.wav,There is pain in the muscles I do not know caused
test_sample_516.wav,my hand open wound got infected
test_sample_517.wav,My ear ache when I'm listening to music.
test_sample_518.wav,My skin is itching.
test_sample_519.wav,I feel muscle pain every time I make an extra effort.
test_sample_520.wav,I stopped sports because I get Injury from sports
test_sample_521.wav,itch at front and center of scalp
test_sample_522.wav,when i wake up in the morning i feel dizzy
test_sample_523.wav,Chronic bone disease at the level of the doubles of the lower Estremidades
test_sample_524.wav,I get breakouts on my chest with red patches that get more intense when i get hot.
test_sample_525.wav,I can't walk because i have a great foot ache
test_sample_526.wav,I toppled over while jumping to catch the ball.
test_sample_527.wav,I need a kind of cream wich make my muscles more relaxed
test_sample_528.wav,I feel severe itching in the skin with redness
test_sample_529.wav,I have terrible pain in my heart
test_sample_530.wav,I'm feeling nauseous
test_sample_531.wav,I had alot of exercise yesterday so i feel sharp muscle pains
test_sample_532.wav,I feel sad like hurt or pain
test_sample_533.wav,After a breakup  I feel something strange in me.
test_sample_534.wav,I hit myself and the would doesn't want to heal
test_sample_535.wav,I have a great stomach ache and i can't eat any thing
test_sample_536.wav,"After playing tennis,  I had a powerful sensation close to my neck"
test_sample_537.wav,My entire body is freezing.
test_sample_538.wav,It hurts when I raise my arm up
test_sample_539.wav,"After playing tennis,  I had a powerful sensation close to my neck"
test_sample_540.wav,When I'm tired I feel my head heavy
test_sample_541.wav,I had internal pain and gases when I ate indian spicy food yesterday
test_sample_542.wav,I have a split on my thumb that will not heal.
test_sample_543.wav,I noticed an important decrease in my vision when I try to look at things up close.
test_sample_544.wav,"i feel hurt, lot of pain in my heart"
test_sample_545.wav,A terrible fall in hair
test_sample_546.wav,My ear ache when I'm listening to music.
test_sample_547.wav,i have a great pain in my thorax from heart injury
test_sample_548.wav,i feel cold
test_sample_549.wav,When i'm awake in the morning I feel strange and have vertigo
test_sample_550.wav,"My body feels weak although I eat a lot, why?"
test_sample_551.wav,Severe pain in the ear
test_sample_552.wav,Is there a cure for acne?
test_sample_553.wav,I have a sharp pain in my neck
test_sample_554.wav,I feel a clicking sensation in my knee each time I step.
test_sample_555.wav,I have blurry vision after I used a wrong medicine.
test_sample_556.wav,My knee doesn't want to bend well.
test_sample_557.wav,I feel a great pain in my shoulder when i try to lift something heavy
test_sample_558.wav,I feel heart pain when I walk a lot
test_sample_559.wav,I'm not feeling good I get infection wound
test_sample_560.wav,stiffness inability to look right or left except by moving the whole body
test_sample_561.wav,I have a dull ache in my head
test_sample_562.wav,Feels like there are pins and needles sticking in my joints
test_sample_563.wav,"At first it feels really numb, but then a thousand needles start to prick through my foot."
test_sample_564.wav,Chronic bowel Pain
test_sample_565.wav,i can't ride my car at night because i have blurry vision.
test_sample_566.wav,I get clusters of pimples on my face that never go away.
test_sample_567.wav,When I'm too high I start to feel dizzy
test_sample_568.wav,I used alot of pain killer to get better but i still feel the same back pain
test_sample_569.wav,i feel weak
test_sample_570.wav,There are some pimples on my face that bother me a lot
test_sample_571.wav,i have a migrain and i took panadol but it doesnÕt help
test_sample_572.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
test_sample_573.wav,i can't breath because of  Cough
test_sample_574.wav,I have a back pain since I fell on the floor.
test_sample_575.wav,My knee catches and hurts when I first stand up after sitting.
test_sample_576.wav,I can't walk well I have an ache in my foot
test_sample_577.wav,longitudinal burning line across back with hard respiratory movements
test_sample_578.wav,I have a blurry vision after my head was hit yesterday.
test_sample_579.wav,Feel like something is being jabbed into my joints
test_sample_580.wav,I have a rash and it itches very bad.
test_sample_581.wav,When I walk I get a stabbing pain in the top of my foot
test_sample_582.wav,I love to walk and be outside but the bottoms of my feet get sore so quickly.
test_sample_583.wav,"When I move my shoulder, it's like lightning is being sent through my shoulder"
test_sample_584.wav,i feel dizzy after severe diarrhea
test_sample_585.wav,I feel pain in my eyes I can see fog
test_sample_586.wav,chronic disease of hair follicles and sebaceous glands.
test_sample_587.wav,I feel dizzy when i make sudden movements
test_sample_588.wav,When I bend over I get a shooting pain down my back
test_sample_589.wav,I feel a great amount of pressure on the sides of my neck
test_sample_590.wav,When I get out of bed in the morning my body feels very weak.
test_sample_591.wav,I feel a great pain in my shoulder when i try to lift something heavy
test_sample_592.wav,I feel dizzy whenever I stand up.
test_sample_593.wav,My ear hurts when I touch it.
test_sample_594.wav,i hit the ground when trying to shoot a basketball
test_sample_595.wav,I feel dizzy whenever I stand up.
test_sample_596.wav,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.
test_sample_597.wav,I'm not feeling good I get infection wound
test_sample_598.wav,I have a dull ache in my stomach.  It gets worse after I eat.
test_sample_599.wav,I have a dry skin
test_sample_600.wav,I feel something hurt me in taking breath and I cant take my breath
test_sample_601.wav,Everything looks like beeing in a smoky area.
test_sample_602.wav,I can't do anything I feel a weak in my body
test_sample_603.wav,I feel pain when parting loved ones
test_sample_604.wav,I have an indigestion
test_sample_605.wav,My knees hurt so bad to walk that I stay sitting more than I should.
test_sample_606.wav,I feel dizzy after doing a muscular effort.
test_sample_607.wav,"my child has cough all night, she can't sleep"
test_sample_608.wav,i feel weak
test_sample_609.wav,He was discovered to have an open wound.
test_sample_610.wav,I have a dull ache in my stomach.  It gets worse after I eat.
test_sample_611.wav,My hair always falls out and i have lost a lot of hair lately
test_sample_612.wav,There is pain in the muscles I do not know caused
test_sample_613.wav,My head ache since I woke up this morning.
test_sample_614.wav,I fell off my bike and since then I had hard  knee pain
test_sample_615.wav,"i walked a long for 3 km, i feel pain in my foot like foot ache"
test_sample_616.wav,"My stomach aches after I drink any soda drink, why?"
test_sample_617.wav,I feel a pain in my back
test_sample_618.wav,I have a lot of mucus when I cough.
test_sample_619.wav,i was playing football and injuried with joint pain.
test_sample_620.wav,My knees ache on cold and rainy days.
test_sample_621.wav,I have blurred vision.
test_sample_622.wav,I have a dull ache in my head
test_sample_623.wav,I had an accident and my wound was open when I arrived to hospital
test_sample_624.wav,I feel aching on my insides.
test_sample_625.wav,"I used to be out of breath after going up a dozen of stairs, but now I struggle to breath even when I sit down."
test_sample_626.wav,I have general discomfort in my torso.
test_sample_627.wav,There feels like a swollen knot at my shoulderblade with pain shooting from that
test_sample_628.wav,When I played football I dislocated my shoulder
test_sample_629.wav,my temperature dropped and my body get synosed
test_sample_630.wav,my left side aches much
test_sample_631.wav,my hair falling out
test_sample_632.wav,I had an accident and my wound was open when I arrived to hospital
test_sample_633.wav,My head is so heavy can't think normally
test_sample_634.wav,I feel heart pain when I walk a lot
test_sample_635.wav,My neck hurts me and i can't stand with this pain
test_sample_636.wav,I have a hair shortage
test_sample_637.wav,My chest hurts when I go to take a breath
test_sample_638.wav,i feel weak
test_sample_639.wav,"i feel hurt, lot of pain in my heart"
test_sample_640.wav,I can't stand with this horrible feeling in my shoulder
test_sample_641.wav,i feel head ache
test_sample_642.wav,I feel depressed when I see my hair falling out
test_sample_643.wav,I'm not feeling good I can't take my breath
test_sample_644.wav,Sometimes I cough because I'm a smoker
test_sample_645.wav,I m feeling cold though the temperature is high
test_sample_646.wav,My grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.
test_sample_647.wav,I have a blurry vision after my head was hit yesterday.
test_sample_648.wav,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold."
test_sample_649.wav,i have issue with my skin
test_sample_650.wav,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
test_sample_651.wav,"My body feels weak although I eat a lot, why?"
test_sample_652.wav,My heart hurts when I exercise
test_sample_653.wav,I complain alot with skin allergy
test_sample_654.wav,I have blurry vision after I used a wrong medicine.
test_sample_655.wav,My heart hurts when I exercise
test_sample_656.wav,"You won't believe me, but this infected wound on my hand is from a paper cut I didn't take seriously."
test_sample_657.wav,when i wake up in the morning i feel dizzy
test_sample_658.wav,I feel pain in my knee when I climb the stairs.
test_sample_659.wav,"I am worried how cold intolerant I am, I am always shivering, even out in the sun."
test_sample_660.wav,I feel abdominal pain
test_sample_661.wav,It hurts when I bent my arm
test_sample_662.wav,"after playing football, i have muscle pain with my both legs."
test_sample_663.wav,I have this strange rash on my arm.
test_sample_664.wav,The pain in my ear is unbearable.
test_sample_665.wav,My lower back hurts but it improves if I stretch it
test_sample_666.wav,heavy breath with fatigue
test_sample_667.wav,I have an indigestion
test_sample_668.wav,The acne was causing me to feel embarrassed.
test_sample_669.wav,When I lift my arms up I have a soreness in my shoulders
test_sample_670.wav,I just can't seem to get warm.  Even when everyone around me is warm I always feel cold.
test_sample_671.wav,I had internal pain and gases when I ate indian spicy food yesterday
test_sample_672.wav,"i have whooping cough with excess mucous, need mucolytic."
test_sample_673.wav,The knee feels like it rusted and I suddenly cannot bend it anymore.
test_sample_674.wav,"My body feels weak after my first day in the gym, why?"
test_sample_675.wav,When i eat i feel my stomach hurts
test_sample_676.wav,i feel that is great pain in my left shoulder
test_sample_677.wav,I have blurred vision.
test_sample_678.wav,"It's hard to stand up, and I'm moving very slowly"
test_sample_679.wav,I've been feeling very sad lately
test_sample_680.wav,I feel cold and chills even though my clothes are heavy
test_sample_681.wav,I tried to put my glasses to see more clear but cant find any change
test_sample_682.wav,I get i joint pain when i try to bend my leg or my arm
test_sample_683.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
test_sample_684.wav,My son has a lot of acne.
test_sample_685.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
test_sample_686.wav,Sharp pain and heavy breathing
test_sample_687.wav,"When I walk up a flight of stairs, my right knee hurts."
test_sample_688.wav,i have pain like needles in my joints.
test_sample_689.wav,My ear ache when I'm listening to music.
test_sample_690.wav,chronic disease of hair follicles and sebaceous glands.
test_sample_691.wav,My shoulder muscle hurts when I try to reach up.
test_sample_692.wav,I have a wound between my toes that gets better overnight and then reopens ever day when I wear dress shoes to work.
test_sample_693.wav,I feel pain in my neck after waking up
test_sample_694.wav,Have severe cold and cough
test_sample_695.wav,I do not know why I feel cold
test_sample_696.wav,I can't walk because i have a great foot ache
test_sample_697.wav,My face is all broken out with pimples.
test_sample_698.wav,I feel abdominal pain
test_sample_699.wav,My head hurts in the back and the pain lasts all day.
test_sample_700.wav,There is a constant tickle in my throat
test_sample_701.wav,i feel that is great pain in my left shoulder
test_sample_702.wav,I feel like my heart is on fire.
test_sample_703.wav,I cannot get warm no matter how much I wrap up or how high I put the heating on
test_sample_704.wav,When I remember her I feel down
test_sample_705.wav,I've noticed my hair falling out a lot lately.
test_sample_706.wav,My hair always falls out and i have lost a lot of hair lately
test_sample_707.wav,I cannot get warm no matter how much I wrap up or how high I put the heating on
test_sample_708.wav,I feel like the world goes round and round
test_sample_709.wav,"My body feels weak after my first day in the gym, why?"
test_sample_710.wav,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
test_sample_711.wav,"I feel chilly, like an ice cube.  My sister said that she needs several blankets to cover her so that she is warm enough."
test_sample_712.wav,I feel dizzy whenever I stand up.
test_sample_713.wav,i have severe dry cough
test_sample_714.wav,stiffness inability to look right or left except by moving the whole body
test_sample_715.wav,I have the impression of having no strength in my body
test_sample_716.wav,red flushes accompanied with itchy
test_sample_717.wav,my ear hurts me badly
test_sample_718.wav,When I play sports  I have some burning sensation in my spine
test_sample_719.wav,He was discovered to have an open wound.
test_sample_720.wav,I have pain in my colon and my stomach like something cutting it
test_sample_721.wav,"I have a blurry vision during my swimming training in the pool, why?"
test_sample_722.wav,I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain.
test_sample_723.wav,I feel pain in my joint after an injury in the last football match I played.
test_sample_724.wav,I have a split on my thumb that will not heal.
test_sample_725.wav,"My stomach aches after I drink any soda drink, why?"
test_sample_726.wav,The warming system of my house is broken and  feel so cold
test_sample_727.wav,I feel a tightness in my chest
test_sample_728.wav,"i was diagnosed with pneumonia, i can't breath easily."
test_sample_729.wav,I've got a hard time to breath- am I having a heart attack?
test_sample_730.wav,I have a pain in my joint
test_sample_731.wav,my heart hurts me
test_sample_732.wav,I noticed an important decrease in my vision when I try to look at things up close.
test_sample_733.wav,I have a foot ache after running 500m with my running shoes.
test_sample_734.wav,stiffness inability to look right or left except by moving the whole body
test_sample_735.wav,"my child has cough all night, she can't sleep"
test_sample_736.wav,using hair tonic
test_sample_737.wav,My entire body is freezing.
test_sample_738.wav,My foot is hurting so much.
test_sample_739.wav,"Annoyance starts suddenly, often after an injury or exercise."
test_sample_740.wav,I cut myself and I'm bleeding.
test_sample_741.wav,I can`t stop coughing.
test_sample_742.wav,I have a cut that has become red and oozes puss.
test_sample_743.wav,My hair is falling when I am combing it.
test_sample_744.wav,I feel cold when the night comes
test_sample_745.wav,My arm hurts when I stretch
test_sample_746.wav,Pain in the large neck
test_sample_747.wav,After an hard working day I have foot ache
test_sample_748.wav,I'm having a hard time hearing.
test_sample_749.wav,My heart feels like it's going to explode.
test_sample_750.wav,I feel a bone-on-bone pain in my knees when I climb stairs.
test_sample_751.wav,Whenever I stand up I feel dizzy.
test_sample_752.wav,I feel a pain in my neck
test_sample_753.wav,I was playing soccer and I twisted my ankle
test_sample_754.wav,"My skin color on my back is red, I don't know why."
test_sample_755.wav,"i can't move my leg, there is pain in the joint"
test_sample_756.wav,I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex husband.
test_sample_757.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_758.wav,my abdominal muscles have great pain since i was at GYM
test_sample_759.wav,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.
test_sample_760.wav,I feel a sharp pain in my ankle joint when I stand.
test_sample_761.wav,Chronic bowel Pain
test_sample_762.wav,Yesterday I had a shouder pain
test_sample_763.wav,I feel a tightness in my chest
test_sample_764.wav,I can't stand up or sit down I have a pain in my back that annoys me
test_sample_765.wav,I suffered a deep wound in my hand and I can not stop the bleeding
test_sample_766.wav,I have a red rash that is itchy on my skin
test_sample_767.wav,i hit the ground when trying to shoot a basketball
test_sample_768.wav,I feel really sad all the time.
test_sample_769.wav,My back is hurting so much.
test_sample_770.wav,I have this strange rash on my arm.
test_sample_771.wav,The area around my heart doesn't feel good.
test_sample_772.wav,I have a back pain since I turned 70 years old.
test_sample_773.wav,My heart hurts when I exercise
test_sample_774.wav,I don't know why I'm constantly sad.
test_sample_775.wav,I feel so sore in my stomach area.
test_sample_776.wav,My back hurts a lot when I bend
test_sample_777.wav,When I'm tired I feel my head heavy
test_sample_778.wav,I was playing soccer and I twisted my ankle
test_sample_779.wav,my back hurts me a lot
test_sample_780.wav,"My face has broken out in painful red spots and lumps, that no matter how much I clean my face don't seem to be going away."
test_sample_781.wav,I can't stand with this horrible feeling in my shoulder
test_sample_782.wav,My neck hurts me and i can't stand with this pain
test_sample_783.wav,My acne itches and oozes.
test_sample_784.wav,The feeling of coughing increases in winter's reach
test_sample_785.wav,Every morning when I wake up my neck feels like I slept on in wrong.
test_sample_786.wav,When I play sports  I have some burning sensation in my spine
test_sample_787.wav,"when i get up, i feel dizzy and fall down."
test_sample_788.wav,The arches of my feet hurt when I wear heels
test_sample_789.wav,I have cloudy eyes
test_sample_790.wav,I had a sharp pain in my stomach
test_sample_791.wav,I can't see the sign I have a blurry vision
test_sample_792.wav,I don't have problems taking in breath but out breath is so heavy
test_sample_793.wav,I do not feel better in my muscles
test_sample_794.wav,My entire body is freezing.
test_sample_795.wav,I feel aching on my insides.
test_sample_796.wav,I have shooting pains up and down my back.
test_sample_797.wav,My back is hurting so much.
test_sample_798.wav,When I get out of bed in the morning my body feels very weak.
test_sample_799.wav,I feel very weak in my body
test_sample_800.wav,I have blurry vision after I used a wrong medicine.
test_sample_801.wav,Is there a cure for acne?
test_sample_802.wav,I travelled by plane a few days ago and this time during landing my ears remained clogged and painful.
test_sample_803.wav,I don't have problems taking in breath but out breath is so heavy
test_sample_804.wav,I've been over my cold for weeks but still cough every day.
test_sample_805.wav,I knocked my foot and it really hurts.
test_sample_806.wav,I feel a tightness in my chest
test_sample_807.wav,It is like I have a needle pushing through my heart.
test_sample_808.wav,When I remember her I feel down
test_sample_809.wav,I feel joint pain every time I move
test_sample_810.wav,My head hurts whenever I try to do something.
test_sample_811.wav,The warming system of my house is broken and  feel so cold
test_sample_812.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_813.wav,My body aches on the inside between my hips and shoulders.
test_sample_814.wav,There is a constant tickle in my throat
test_sample_815.wav,I have tried to make massage on my foot but they still pain me
test_sample_816.wav,i feel pain in my foot
test_sample_817.wav,My knee doesn't want to bend well.
test_sample_818.wav,I have a mental suffering
test_sample_819.wav,There is pain in my joints. I can not bear pain
test_sample_820.wav,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
test_sample_821.wav,I feel pain in my eyes I can see fog
test_sample_822.wav,I have a cold and it makes me cough alot
test_sample_823.wav,I feel a sharp pain in the stomach after eating
test_sample_824.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
test_sample_825.wav,Surgical wound infections
test_sample_826.wav,The joints in my fingers are painful in the morning.
test_sample_827.wav,I feel a sharp pain in my ankle joint when I stand.
test_sample_828.wav,my head hurts me badly
test_sample_829.wav,I have a dull ache in  my lower back which makes it difficult to move
test_sample_830.wav,i feel sad
test_sample_831.wav,I love to walk and be outside but the bottoms of my feet get sore so quickly.
test_sample_832.wav,My ear is ringing.
test_sample_833.wav,He was discovered to have an open wound.
test_sample_834.wav,i was playing football and injuried with joint pain.
test_sample_835.wav,Whenever I stand up I feel dizzy.
test_sample_836.wav,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open"
test_sample_837.wav,Something dark is there on my arm
test_sample_838.wav,"I feel a pain on the left side of my chest, where my heart is"
test_sample_839.wav,My son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.
test_sample_840.wav,I get clusters of whiteheads and blackheads on my back.
test_sample_841.wav,I notice a lot more hair coming out than usual when I brush my hair
test_sample_842.wav,My head hurts whenever I try to do something.
test_sample_843.wav,I have a sharp pain in my ear
test_sample_844.wav,"My daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid."
test_sample_845.wav,I feel weak all over.
test_sample_846.wav,I have a rash on my skin
test_sample_847.wav,I have an indigestion
test_sample_848.wav,I made lots and lots of analysis to know the main reason for my stomach ache
test_sample_849.wav,my abdominal muscles have great pain since i was at GYM
test_sample_850.wav,My chest acne breaks out and never clears up.
test_sample_851.wav,The wound is still open
test_sample_852.wav,I have a feeling like my whole body is complaining
test_sample_853.wav,my left side aches much
test_sample_854.wav,My head hurts whenever I try to do something.
test_sample_855.wav,I have acne in my face and other problema in my derma like itching
test_sample_856.wav,I have shooting pains up and down my back.
test_sample_857.wav,I have a mental suffering
test_sample_858.wav,I feel dizzy after doing a muscular effort.
test_sample_859.wav,I feel a strange and powerful pain inside my rib cage
test_sample_860.wav,itch at front and center of scalp
test_sample_861.wav,I feel pain in the lower back
test_sample_862.wav,The feeling of coughing increases in winter's reach
test_sample_863.wav,When i'm awake in the morning I feel strange and have vertigo
test_sample_864.wav,I feel cold although we are in summer.
test_sample_865.wav,I feel a pain in my back when I sit on a chair for long.
test_sample_866.wav,"You won't believe me, but this infected wound on my hand is from a paper cut I didn't take seriously."
test_sample_867.wav,My lungs feel heavy like they are filled with mucus
test_sample_868.wav,My sore isn't healing well and it's been like this for two weeks.
test_sample_869.wav,The area around my heart doesn't feel good.
test_sample_870.wav,I used to have acne when I was 15 years old
test_sample_871.wav,i feel head ache
test_sample_872.wav,I get chills and aches all over.
test_sample_873.wav,i cant breathe
test_sample_874.wav,I have an open wound in my arm
test_sample_875.wav,i am having problems seeing things feel like a cloud on my eyes everything is blurry
test_sample_876.wav,my neck hurts me and i can't look down or up
test_sample_877.wav,I have a foot ache after running 500m with my running shoes.
test_sample_878.wav,There is a tingling sensation in my neck.
test_sample_879.wav,my hair isn't well
test_sample_880.wav,There is this pain that radiates from my chest up to my left arm.
test_sample_881.wav,i have a migrain and i took panadol but it doesnÕt help
test_sample_882.wav,My back hurts so much I can't bend down to tie my shoelaces.
test_sample_883.wav,My neck is annoying me I can't sleep bacause of it
test_sample_884.wav,The crushing sensation on my heart leaves me breathless.
test_sample_885.wav,i'm disappointed
test_sample_886.wav,I don't have full range of motion with my arms
test_sample_887.wav,My shoulder has agreat pain
test_sample_888.wav,There is pain in the muscles I do not know caused
test_sample_889.wav,My foot had been aching since last Tuesday.
test_sample_890.wav,"The last time I clipped my toenails, I cut them too short and now I have an infected nail."
test_sample_891.wav,My skin is itching.
test_sample_892.wav,I feel suicidal.
test_sample_893.wav,My knee doesn't want to bend well.
test_sample_894.wav,I'm feeling nauseous
test_sample_895.wav,I feel dizzy and out of sight
test_sample_896.wav,My face break out badly every month around my cycle.
test_sample_897.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_898.wav,I read a book for along time and when I finished reading I feel head ache
test_sample_899.wav,i have a migrain and i took panadol but it doesnÕt help
test_sample_900.wav,I feel a burning sensation in my shoulder muscle.
test_sample_901.wav,My right shoulder clicks when I move my arm.
test_sample_902.wav,"Annoyance starts suddenly, often after an injury or exercise."
test_sample_903.wav,my left side aches much
test_sample_904.wav,When I walk I get a stabbing pain in the top of my foot
test_sample_905.wav,I get clusters of whiteheads and blackheads on my back.
test_sample_906.wav,I just can't seem to get warm.  Even when everyone around me is warm I always feel cold.
test_sample_907.wav,I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not getting better.
test_sample_908.wav,I don't know why I'm constantly sad.
test_sample_909.wav,I have a rash and it itches very bad.
test_sample_910.wav,I feel a strange and powerful pain inside my rib cage
test_sample_911.wav,i have a migrain and i took panadol but it doesnÕt help
test_sample_912.wav,My muscles feel tired
test_sample_913.wav,I noticed an important decrease in my vision when I try to look at things up close.
test_sample_914.wav,When I eat too much sugar my body gets weak and dizzy.
test_sample_915.wav,It's hard to see things
test_sample_916.wav,My son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.
test_sample_917.wav,I walk every day but now I get short of breath after going only a short way.
test_sample_918.wav,I have shoulder pain when I try to carry my groceries.
test_sample_919.wav,My ear hurts when I touch it.
test_sample_920.wav,I feel increased heart rate with prick
test_sample_921.wav,There is pain in my joints. I can not bear pain
test_sample_922.wav,I feel pain in my ears with tinnitus
test_sample_923.wav,I feel pain in my ears with tinnitus
test_sample_924.wav,I have pain in my chest that saddens me.
test_sample_925.wav,I notice a lot more hair coming out than usual when I brush my hair
test_sample_926.wav,"i can't move my leg, there is pain in the joint"
test_sample_927.wav,I feel pain in my joint after an injury in the last football match I played.
test_sample_928.wav,I can't get a girlfriend because of my acne.
test_sample_929.wav,I m feeling cold though the temperature is high
test_sample_930.wav,I feel lightheaded when I stand up
test_sample_931.wav,My television and computer seem out of focus even though I have new glasses.
test_sample_932.wav,I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex husband.
test_sample_933.wav,my head hurts me badly
test_sample_934.wav,What helps cuts heal faster?
test_sample_935.wav,I have dark spots on my skin
test_sample_936.wav,"i was diagnosed with pneumonia, i can't breath easily."
test_sample_937.wav,i have injured myself during the soccer match
test_sample_938.wav,i can't rotate my neck
test_sample_939.wav,When i'm driving my eyes see in double
test_sample_940.wav,I feel very hard to breathe
test_sample_941.wav,"My hair is coming out in chunks, especially when I wash it"
test_sample_942.wav,I feel cold and chills even though my clothes are heavy
test_sample_943.wav,I wish this excruciating feeling of loss could go away.
test_sample_944.wav,My ear is ringing.
test_sample_945.wav,I can't stand with this horrible feeling in my stomach
test_sample_946.wav,"I get tired too fast, I can barely put on my clothes in the morning."
test_sample_947.wav,When i'm driving my eyes see in double
test_sample_948.wav,I have shoulder pain when I try to carry my groceries.
test_sample_949.wav,I feel increased heart rate with prick
test_sample_950.wav,My chest hurts when I go to take a breath
test_sample_951.wav,I feel really sad all the time.
test_sample_952.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
test_sample_953.wav,I have a headache almost every day
test_sample_954.wav,when i raise my hand i feel pain in my shoulder.
test_sample_955.wav,I've been over my cold for weeks but still cough every day.
test_sample_956.wav,I have a hair shortage
test_sample_957.wav,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
test_sample_958.wav,my head hurts me badly
test_sample_959.wav,"Even if the temperature is high in the house,  my body is always cold"
test_sample_960.wav,My hair always falls out and i have lost a lot of hair lately
test_sample_961.wav,My sore isn't healing well and it's been like this for two weeks.
test_sample_962.wav,fell skull is cracked like nuts
test_sample_963.wav,"I hardly have enough stength to get up,"
test_sample_964.wav,My body feels weak and I tried to make it relax but it stills pain me
test_sample_965.wav,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder
test_sample_966.wav,my heart hurts me
test_sample_967.wav,"When I walk up a flight of stairs, my right knee hurts."
test_sample_968.wav,His infected wound was beginning to rot.
test_sample_969.wav,when i was washing my hair it was falling out heavily
test_sample_970.wav,I feel pain in my neck while I'm working.
test_sample_971.wav,My calves feel like they are tight as knots and are throbbing
test_sample_972.wav,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.
test_sample_973.wav,I feel a bone-on-bone pain in my knees when I climb stairs.
test_sample_974.wav,The joints in my fingers are painful in the morning.
test_sample_975.wav,I travelled by plane a few days ago and this time during landing my ears remained clogged and painful.
test_sample_976.wav,i feel pain in my knee
test_sample_977.wav,I feel a bone-on-bone pain in my knees when I climb stairs.
test_sample_978.wav,I have a problem in the expiration because i have abronchial asthma
test_sample_979.wav,My stomach has been sore since yesterday.
test_sample_980.wav,"redness, swelling, and difficulty walking"
test_sample_981.wav,I feel a great pain in my shoulder joint and it does not go away
test_sample_982.wav,My skin is very dry and peeling.
test_sample_983.wav,When I play football I have muscle pain.
test_sample_984.wav,I feel like the room is spinning
test_sample_985.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
test_sample_986.wav,"When I move my shoulder, it's like lightning is being sent through my shoulder"
test_sample_987.wav,When I lift my arms up I have a soreness in my shoulders
test_sample_988.wav,I have a split on my thumb that will not heal.
test_sample_989.wav,Oh my heart hurts me I tried to be calm and I can't
test_sample_990.wav,After an hard working day I have foot ache
test_sample_991.wav,When i'm awake in the morning I feel strange and have vertigo
test_sample_992.wav,I feel hurts in my heart
test_sample_993.wav,I have this strange rash on my arm.
test_sample_994.wav,It is like I have a needle pushing through my heart.
test_sample_995.wav,My head is so heavy can't think normally
test_sample_996.wav,i feel dizzy after severe diarrhea
test_sample_997.wav,I feel a strange and powerful pain inside my rib cage
test_sample_998.wav,"laceration, rupture or opening in the skin"
test_sample_999.wav,I need a kind of cream wich make my muscles more relaxed
test_sample_1000.wav,There is an injured person
test_sample_1001.wav,My chest hurts when I smoke
test_sample_1002.wav,I have a hard muscle pain since i went to the gym
